,question,answer
7071,our kids are completely safe.,so why are we selling our house?
7072,so why are we selling our house?,they're building a 3-story apartment building on the corner.
7073,they're building a 3-story apartment building on the corner.,so we've got to sell before property values go down?
7074,so we've got to sell before property values go down?,yes. i still can't believe our city council allowed this building.
7075,yes. i still can't believe our city council allowed this building.,they're probably getting something under the table.
7076,that was a huge fire in santa barbara.,"yes, it was."
7077,"yes, it was.",they said about 30 houses burned to the ground.
7078,they said about 30 houses burned to the ground.,and they were expensive houses.
7079,and they were expensive houses.,i feel so sorry for those people.
7080,i feel so sorry for those people.,why feel sorry for rich people?
7081,why feel sorry for rich people?,i feel sorry for anyone who loses their home.
7082,i feel sorry for anyone who loses their home.,"so do i, but not if they're rich."
7083,"so do i, but not if they're rich.",what does that have to do with it?
7084,what does that have to do with it?,rich people think they're better than us.
7085,rich people think they're better than us.,how many rich people do you know?
7086,how many rich people do you know?,none.
7087,bears are invading our neighborhoods.,of course they are. they're starving to death.
7088,of course they are. they're starving to death.,they should stay in the woods where they belong.
7089,they should stay in the woods where they belong.,there's no food in the woods.
7090,there's no food in the woods.,can't they eat grass?
7091,can't they eat grass?,do you think a bear is a cow?
7092,do you think a bear is a cow?,"well, i've seen them eating berries."
7093,"well, i've seen them eating berries.",berries aren't in season all year round.
7094,berries aren't in season all year round.,it's too dangerous for kids and pets.
7095,it's too dangerous for kids and pets.,people need to cover their trash cans.
7096,people need to cover their trash cans.,the police need to shoot all the bears.
7097,the police need to shoot all the bears.,you don't solve a problem by shooting it.
7098,who did you vote for?,i voted for obama.
7099,i voted for obama.,me too.
7100,me too.,he will be a great president.
7101,he will be a great president.,everyone likes him.
7102,everyone likes him.,he's a good speaker.
7103,he's a good speaker.,and he's really smart.
7104,and he's really smart.,he will solve our problems.
7105,he will solve our problems.,he will end the war.
7106,he will end the war.,the next four years will be good years.
7107,the next four years will be good years.,"i'll vote for him next time, too."
7108,"i'll vote for him next time, too.",i think everyone will.
7109,the election is next week.,who are you voting for?
7110,who are you voting for?,i'm not voting for the mayor.
7111,i'm not voting for the mayor.,why not?
7112,why not?,he made promises that he didn't keep.
7113,he made promises that he didn't keep.,like what?
7114,like what?,"he promised to hire 1,000 more police officers."
7115,"he promised to hire 1,000 more police officers.",how many did he hire?
7116,how many did he hire?,one hundred!
7117,one hundred!,maybe he had a good reason.
7118,maybe he had a good reason.,maybe he's just a liar.
7119,maybe he's just a liar.,"maybe i'll vote for someone else, too."
7120,i can't believe he won the election.,only 15 percent of the voters turned out.
7121,only 15 percent of the voters turned out.,that is a joke.
7122,that is a joke.,"voting is so important, but people don't bother."
7123,"voting is so important, but people don't bother.",many people think their vote doesn't matter.
7124,many people think their vote doesn't matter.,"the mayor won by only 2,000 votes."
7125,"the mayor won by only 2,000 votes.",we're stuck with him for four more years.
7126,we're stuck with him for four more years.,voting is so easy. you can even mail your ballot in.
7127,voting is so easy. you can even mail your ballot in.,all you have to do is vote and put a stamp on it.
7128,all you have to do is vote and put a stamp on it.,how easy is that?
7129,how easy is that?,i guess people just don't care.
7130,i guess people just don't care.,they'll care when they see their taxes go up.
7131,"well, we have a new president.",but we have the same old problems.
7132,but we have the same old problems.,"well, he's made a few changes."
7133,"well, he's made a few changes.",like what?
7134,like what?,i think he closed the bowling alley in the white house.
7135,i think he closed the bowling alley in the white house.,"oh, yeah. he's changing it to a basketball court."
7136,"oh, yeah. he's changing it to a basketball court.",who's paying for that?
7137,who's paying for that?,i think we are!
7138,i think we are!,"well, that's okay, as long as it helps him relax and think more clearly."
7139,"well, that's okay, as long as it helps him relax and think more clearly.","yes, we need a relaxed president who thinks clearly."
7140,"yes, we need a relaxed president who thinks clearly.",do any other world leaders have a basketball court?
7141,do any other world leaders have a basketball court?,they will. you know america always leads the way.
7142,people say that everybody loves obama.,"well, more than 50 million people voted for mccain."
7143,"well, more than 50 million people voted for mccain.",that's 50 million people who don't love obama.
7144,that's 50 million people who don't love obama.,obama's got four years to make everyone happy.
7145,obama's got four years to make everyone happy.,he's never going to make everyone happy.
7146,he's never going to make everyone happy.,can you imagine being president?
7147,can you imagine being president?,everyone wants you to solve their problems.
7148,everyone wants you to solve their problems.,i have enough stress from trying to solve my own problems.
7149,i have enough stress from trying to solve my own problems.,you and everybody else.
7150,you and everybody else.,i would never want to be president.
7151,i would never want to be president.,but think about all the power you'd have.
7152,but think about all the power you'd have.,i prefer my quiet little life to all the power in the world.
7153,did you read this article?,what article?
7154,what article?,it says the mayor spends only 11 percent of his time on city duties.
7155,it says the mayor spends only 11 percent of his time on city duties.,only 11 percent?
7156,only 11 percent?,about 50 percent of the time he's traveling.
7157,about 50 percent of the time he's traveling.,where does he travel to?
7158,where does he travel to?,"oh, all over the world."
7159,"oh, all over the world.",but he's supposed to be making our city a better place.
7160,but he's supposed to be making our city a better place.,he's visiting other cities to get ideas.
7161,he's visiting other cities to get ideas.,can't he just go online?
7162,can't he just go online?,the rest of the time he's raising money for his reelection.
7163,the rest of the time he's raising money for his reelection.,"well, he'll never get reelected once this news gets out."
7164,who did you vote for for president?,i voted for ralph nader.
7165,i voted for ralph nader.,who in the world is ralph nader?
7166,who in the world is ralph nader?,he's the best man for president.
7167,he's the best man for president.,why's that?
7168,why's that?,he hates corporations.
7169,he hates corporations.,"well, most corporations do think only about money."
7170,"well, most corporations do think only about money.",he hates democrats and republicans.
7171,he hates democrats and republicans.,"well, they do put their party before their country."
7172,"well, they do put their party before their country.",he's the only candidate that i trust.
7173,he's the only candidate that i trust.,but he didn't have a chance. nobody voted for him!
7174,but he didn't have a chance. nobody voted for him!,"sooner or later, voters will wake up."
7175,i don't know why i bother to vote.,why's that?
7176,why's that?,what good does it do?
7177,what good does it do?,you get to put someone in power that you like.
7178,you get to put someone in power that you like.,only if my candidate wins.
7179,only if my candidate wins.,"well, he can't win unless you and others vote for him."
7180,"well, he can't win unless you and others vote for him.","but even if my candidate wins, he'll break his promises."
7181,"but even if my candidate wins, he'll break his promises.",that's true. they promise anything just so they get elected.
7182,that's true. they promise anything just so they get elected.,"and when elected, they go their own way."
7183,"and when elected, they go their own way.",they forget who put them in power.
7184,they forget who put them in power.,they forget where they came from.
7185,they forget where they came from.,maybe you should run for office.
7186,that election for u.s. senator stunk.,what do you mean?
7187,what do you mean?,there were more votes than voters!
7188,there were more votes than voters!,but that's impossible.
7189,but that's impossible.,officials said that it's possible.
7190,officials said that it's possible.,did they explain how it's possible?
7191,did they explain how it's possible?,no. they said there are some things you can't explain.
7192,no. they said there are some things you can't explain.,so are they going to hold another election?
7193,so are they going to hold another election?,no. that will cost too much money.
7194,no. that will cost too much money.,so it's better to save money than to have an honest election?
7195,so it's better to save money than to have an honest election?,"well, the democratic party says it was an honest election."
7196,"well, the democratic party says it was an honest election.",of course they say that�������������������
7197,i see that former president bush is at a conference.,yes. he's telling jokes about his eight years as president.
7198,yes. he's telling jokes about his eight years as president.,"yes, those eight years were a lot of fun for everyone."
7199,"yes, those eight years were a lot of fun for everyone.","only 4,000 american soldiers were killed overseas."
7200,"only 4,000 american soldiers were killed overseas.","not to mention 40,000 wounded soldiers."
7201,"not to mention 40,000 wounded soldiers.",but bush visited some of them in the hospital once.
7202,but bush visited some of them in the hospital once.,that's nice that he found the time to make a visit.
7203,that's nice that he found the time to make a visit.,he spoke to them and made them feel better.
7204,he spoke to them and made them feel better.,did he speak to every family that lost a soldier?
7205,did he speak to every family that lost a soldier?,"no, he didn't have time to do that."
7206,"no, he didn't have time to do that.","well, he's got plenty of time now!"
7207,"well, he's got plenty of time now!","no, he's too busy writing a book about how hard it was to be president."
7208,did you get your official sample ballot?,"yes, with the voter instructions."
7209,"yes, with the voter instructions.",how are you going to vote?
7210,how are you going to vote?,"same as ever, by mail. all it costs me is a 42-cent stamp."
7211,"same as ever, by mail. all it costs me is a 42-cent stamp.","i meant, are you going to vote for or against the new taxes?"
7212,"i meant, are you going to vote for or against the new taxes?","against all of them, of course."
7213,"against all of them, of course.","but we need new taxes to pay for highways, schools, and prisons."
7214,"but we need new taxes to pay for highways, schools, and prisons.",we've already voted for new taxes to pay for all that stuff!
7215,we've already voted for new taxes to pay for all that stuff!,that's true. where did that money go?
7216,that's true. where did that money go?,our legislators spent it on first-class travel all over the world.
7217,our legislators spent it on first-class travel all over the world.,they are having a good time with our money.
7218,they are having a good time with our money.,so when are we going to stop giving them more?
7219,have you decided how you are going to vote?,"do you mean on measures 1, 2, and 3?"
7220,"do you mean on measures 1, 2, and 3?","yes. the ones that will improve our schools, roads, and hospitals."
7221,"yes. the ones that will improve our schools, roads, and hospitals.",you mean the measures that will raise our taxes.
7222,you mean the measures that will raise our taxes.,but the tv ads say that our taxes will not increase.
7223,but the tv ads say that our taxes will not increase.,do you believe the tv ads?
7224,do you believe the tv ads?,i like the one where the fireman tells us why we should vote yes.
7225,i like the one where the fireman tells us why we should vote yes.,"don't believe him! whatever the tv ads tell you, the opposite is true."
7226,"don't believe him! whatever the tv ads tell you, the opposite is true.","but the title of measure 1 is ""better schools at no cost."""
7227,"but the title of measure 1 is ""better schools at no cost.""","the title should be ""better schools at huge cost."""
7228,"the title should be ""better schools at huge cost.""",i can't believe that they would lie to us.
7229,i can't believe that they would lie to us.,of course they lie��������������������������������
7230,i have a stomachache.,is it something you ate?
7231,is it something you ate?,maybe. i'm not sure.
7232,maybe. i'm not sure.,what did you have for breakfast?
7233,what did you have for breakfast?,"the usual, cereal with milk and a banana."
7234,"the usual, cereal with milk and a banana.",maybe the milk was bad.
7235,maybe the milk was bad.,it didn't smell bad.
7236,it didn't smell bad.,maybe the banana was bad.
7237,maybe the banana was bad.,"no, the banana was delicious."
7238,"no, the banana was delicious.",maybe you just need to go to the bathroom.
7239,maybe you just need to go to the bathroom.,"no, that's not the problem."
7240,"no, that's not the problem.",maybe it will go away in a little while.
7241,what's this stain?,i don't know.
7242,i don't know.,it looks like blood.
7243,it looks like blood.,i think my nose was bleeding.
7244,i think my nose was bleeding.,you should wet your shirt immediately.
7245,you should wet your shirt immediately.,why?
7246,why?,because that gets the blood out of the shirt.
7247,because that gets the blood out of the shirt.,what's a little blood?
7248,what's a little blood?,your white shirt is ruined.
7249,your white shirt is ruined.,"so, i'll just buy another one."
7250,"so, i'll just buy another one.",you can wear this one around the house.
7251,you can wear this one around the house.,next time i'll soak it immediately.
7252,my fingers hurt.,why do they hurt?
7253,why do they hurt?,i type too much.
7254,i type too much.,you should take a break.
7255,you should take a break.,i need to type to make money.
7256,i need to type to make money.,but typing is causing you pain.
7257,but typing is causing you pain.,maybe i should see a doctor.
7258,maybe i should see a doctor.,doctors are too expensive.
7259,doctors are too expensive.,he might tell me to rest for a while.
7260,he might tell me to rest for a while.,he might want to cut you open.
7261,he might want to cut you open.,he might say i'm okay.
7262,he might say i'm okay.,he might say you have bone cancer.
7263,what did the doctor say?,he thinks i have too much stress.
7264,he thinks i have too much stress.,stress causes your stomachaches?
7265,stress causes your stomachaches?,stress causes different problems with different people.
7266,stress causes different problems with different people.,so what did he tell you to do?
7267,so what did he tell you to do?,he said i need to think positive.
7268,he said i need to think positive.,he didn't give you any medication?
7269,he didn't give you any medication?,i hate medication. it makes me feel different.
7270,i hate medication. it makes me feel different.,so how do you think positive?
7271,so how do you think positive?,i think about nice things.
7272,i think about nice things.,like what?
7273,like what?,"like a day at the beach, with my toes in the sand."
7274,i cut my finger.,how did you do that?
7275,how did you do that?,it's a paper cut.
7276,it's a paper cut.,paper can be dangerous.
7277,paper can be dangerous.,"it hurts, too."
7278,"it hurts, too.",paper cuts can hurt a lot.
7279,paper cuts can hurt a lot.,where are the band-aids?
7280,where are the band-aids?,i think they're in the medicine cabinet.
7281,i think they're in the medicine cabinet.,it's on the tip of my finger.
7282,it's on the tip of my finger.,a band-aid might not work.
7283,a band-aid might not work.,i must not use this finger until the cut heals.
7284,i must not use this finger until the cut heals.,it might take a day or two to heal.
7285,do you smell that?,"oh, yes."
7286,"oh, yes.",i can't stand cigarette smoke.
7287,i can't stand cigarette smoke.,it smells so bad.
7288,it smells so bad.,one cigarette stinks up the whole sidewalk.
7289,one cigarette stinks up the whole sidewalk.,smokers think they are so cool.
7290,smokers think they are so cool.,they are so weak.
7291,they are so weak.,a little cigarette controls them.
7292,a little cigarette controls them.,they look so stupid taking a puff.
7293,they look so stupid taking a puff.,and then they blow smoke out of their mouth.
7294,and then they blow smoke out of their mouth.,they think it's cool.
7295,they think it's cool.,cigarettes stink.
7296,do you have a cold?,"yes, i do."
7297,"yes, i do.",how did you get it?
7298,how did you get it?,my sister had a cold. she gave it to me.
7299,my sister had a cold. she gave it to me.,have you taken anything for your cold?
7300,have you taken anything for your cold?,"no, i just blow my nose a lot."
7301,"no, i just blow my nose a lot.",your nose is stopped up?
7302,your nose is stopped up?,yes. i have to breathe through my mouth.
7303,yes. i have to breathe through my mouth.,have you tried nose drops?
7304,have you tried nose drops?,"no, i don't like nose drops."
7305,"no, i don't like nose drops.",they work great.
7306,they work great.,i don't care. i don't like to put drops in my nose.
7307,"would you put suntan lotion on my back, please?",sure.
7308,sure.,thank you.
7309,thank you.,you shouldn't lie in the sun for too long.
7310,you shouldn't lie in the sun for too long.,i want to get a tan. i don't want to look so pale.
7311,i want to get a tan. i don't want to look so pale.,what's wrong with looking pale?
7312,what's wrong with looking pale?,people think you might be sick.
7313,people think you might be sick.,who thinks that?
7314,who thinks that?,i don't know.
7315,i don't know.,it's better to be pale than to have skin cancer.
7316,it's better to be pale than to have skin cancer.,i know that.
7317,i know that.,so why are you arguing with me? don't lie in the sun too long!
7318,i can't quit smoking.,of course you can.
7319,of course you can.,i don't have enough will power.
7320,i don't have enough will power.,of course you do.
7321,of course you do.,i wish i had never started.
7322,i wish i had never started.,so does every smoker.
7323,so does every smoker.,i've tried to quit so many times.
7324,i've tried to quit so many times.,so has everyone else.
7325,so has everyone else.,nothing seems to work.
7326,nothing seems to work.,"all it takes is will power, and you have it."
7327,"all it takes is will power, and you have it.",then why can't i quit?
7328,then why can't i quit?,you have to believe in yourself.
7329,my back is killing me.,what did you do?
7330,what did you do?,i got out of my car.
7331,i got out of my car.,that's it?
7332,that's it?,i injured my back one time just by sneezing.
7333,i injured my back one time just by sneezing.,you should see a doctor.
7334,you should see a doctor.,my doctor said i need surgery.
7335,my doctor said i need surgery.,so?
7336,so?,"so, forget it."
7337,"so, forget it.",you don't have the money?
7338,you don't have the money?,i have no insurance.
7339,i have no insurance.,maybe a back rub would help.
7340,my brother smokes three packs a day.,three packs of what?
7341,three packs of what?,"cigarettes, of course."
7342,"cigarettes, of course.",how can he do that?
7343,how can he do that?,"when he is almost finished with one cigarette, he uses it to light another."
7344,"when he is almost finished with one cigarette, he uses it to light another.",he's a chain smoker.
7345,he's a chain smoker.,he's been a chain smoker for 30 years.
7346,he's been a chain smoker for 30 years.,that's unbelievable. can he still breathe?
7347,that's unbelievable. can he still breathe?,"he can, but the people around him can't."
7348,"he can, but the people around him can't.",how can he still be alive?
7349,how can he still be alive?,his doctor says his heart and lungs are strong and healthy.
7350,his doctor says his heart and lungs are strong and healthy.,maybe i should start smoking.
7351,i hate brushing my teeth.,it's such a chore.
7352,it's such a chore.,"brush, brush. spit, spit."
7353,"brush, brush. spit, spit.",what did they do in the old days?
7354,what did they do in the old days?,they brushed with their fingers.
7355,they brushed with their fingers.,they also ate with their fingers!
7356,they also ate with their fingers!,why do they call it the good old days?
7357,why do they call it the good old days?,maybe because they didn't have to brush and floss.
7358,maybe because they didn't have to brush and floss.,who invented flossing?
7359,who invented flossing?,"a dentist, i'm sure."
7360,"a dentist, i'm sure.",i hate flossing more than brushing!
7361,i hate flossing more than brushing!,i can't wait till all my teeth fall out.
7362,let's stop for a while. i need a break and some water.,this trail is hard to climb.
7363,this trail is hard to climb.,especially on a hot day like this.
7364,especially on a hot day like this.,i can't believe we haven't seen any animals.
7365,i can't believe we haven't seen any animals.,thank goodness! i don't want to see any wild animals.
7366,thank goodness! i don't want to see any wild animals.,all we've seen so far is a couple of lizards.
7367,all we've seen so far is a couple of lizards.,"we're hiking to lose weight, not to see goats and bears."
7368,"we're hiking to lose weight, not to see goats and bears.",i bet i've lost a couple of pounds already.
7369,i bet i've lost a couple of pounds already.,all you've lost is some sweat.
7370,all you've lost is some sweat.,i haven't even lost one pound of fat?
7371,i haven't even lost one pound of fat?,"if you want to lose fat, you've got to do this hike every day."
7372,"if you want to lose fat, you've got to do this hike every day.","okay, but let's hike in town. at least there are cats and dogs to see."
7373,"oh no, another pimple on my face.",pimples suck.
7374,pimples suck.,it seems like i get a new pimple almost every day.
7375,it seems like i get a new pimple almost every day.,maybe it's something in your diet.
7376,maybe it's something in your diet.,"no, i eat the same things day after day."
7377,"no, i eat the same things day after day.",then maybe it's in your genes.
7378,then maybe it's in your genes.,you might be right.
7379,you might be right.,do pimples run in your family?
7380,do pimples run in your family?,not that i've noticed.
7381,not that i've noticed.,"well, maybe it's from the pollution in the air."
7382,"well, maybe it's from the pollution in the air.","whatever the cause, i hate seeing them on my face."
7383,"whatever the cause, i hate seeing them on my face.","well, on the bright side, they're fun to pop."
7384,do you believe everything you hear?,i don't believe anything i don't see with my own eyes.
7385,i don't believe anything i don't see with my own eyes.,you can't believe what you hear on tv or radio.
7386,you can't believe what you hear on tv or radio.,you can't believe what you read in the newspapers.
7387,you can't believe what you read in the newspapers.,everyone tells you a different story about the same thing.
7388,everyone tells you a different story about the same thing.,three different people will give you three different stories.
7389,three different people will give you three different stories.,and the government will give you a fourth story.
7390,and the government will give you a fourth story.,"yes, like the government says not to worry about the swine flu."
7391,"yes, like the government says not to worry about the swine flu.",but the swine flu just killed 20 people in mexico.
7392,but the swine flu just killed 20 people in mexico.,the government says we have nothing to worry about.
7393,the government says we have nothing to worry about.,then why are some schools telling the kids to stay home?
7394,then why are some schools telling the kids to stay home?,"the government says to wash our hands frequently, and we'll all be okay."
7395,don't pick your nose.,i wasn't picking my nose.
7396,i wasn't picking my nose.,what were you doing?
7397,what were you doing?,i was scratching my nose.
7398,i was scratching my nose.,i think i know the difference between picking and scratching.
7399,i think i know the difference between picking and scratching.,"okay, mom, maybe i was picking it a little bit."
7400,"okay, mom, maybe i was picking it a little bit.",use a tissue next time.
7401,use a tissue next time.,i didn't have a tissue.
7402,i didn't have a tissue.,then wait till you find a tissue.
7403,then wait till you find a tissue.,i couldn't wait. it was an emergency.
7404,i couldn't wait. it was an emergency.,"oh, really? maybe you should have called 911."
7405,"oh, really? maybe you should have called 911.",it wasn't that kind of emergency.
7406,our tv remote is filthy.,"yes, it's covered with crud."
7407,"yes, it's covered with crud.",i'm going to clean it.
7408,i'm going to clean it.,don't use water on it!
7409,don't use water on it!,i'll use a damp cloth.
7410,i'll use a damp cloth.,don't let water get into any of the cracks.
7411,don't let water get into any of the cracks.,i'll squeeze the cloth so it's almost dry.
7412,i'll squeeze the cloth so it's almost dry.,don't rub the numbers off the remote.
7413,don't rub the numbers off the remote.,i will rub gently but firmly.
7414,i will rub gently but firmly.,"do it quickly, please, so i can change channels during commercials."
7415,"do it quickly, please, so i can change channels during commercials.",i'll give it back to you in a couple of minutes.
7416,i'll give it back to you in a couple of minutes.,maybe we should put it in a plastic bag to keep it clean.
7417,my ear is killing me.,what's the matter?
7418,what's the matter?,i was on a plane.
7419,i was on a plane.,so?
7420,so?,"so, every time the plane goes up, my ear starts to hurt."
7421,"so, every time the plane goes up, my ear starts to hurt.",that's no good.
7422,that's no good.,"sometimes the pain goes away, and sometimes it doesn't."
7423,"sometimes the pain goes away, and sometimes it doesn't.",have you seen a doctor?
7424,have you seen a doctor?,i've been to two doctors.
7425,i've been to two doctors.,and they couldn't fix your problem?
7426,and they couldn't fix your problem?,they both said i have to live with it.
7427,they both said i have to live with it.,or you can stay off planes.
7428,did you see the woman with the new face?,did she get a nice job?
7429,did she get a nice job?,"she got an ""everything"" job!"
7430,"she got an ""everything"" job!",what do you mean?
7431,what do you mean?,a team of doctors gave her a whole new face.
7432,a team of doctors gave her a whole new face.,why did they do that?
7433,why did they do that?,a mad dog bit most of her face off.
7434,a mad dog bit most of her face off.,"oh, that's terrible. what does she look like now?"
7435,"oh, that's terrible. what does she look like now?","her face is really fat, but they say the swelling will go down."
7436,"her face is really fat, but they say the swelling will go down.",and then will she look normal again?
7437,and then will she look normal again?,i guess so.
7438,i guess so.,god bless modern medicine.
7439,there's something wrong with my right hand.,what's wrong with it?
7440,what's wrong with it?,it aches most of the time.
7441,it aches most of the time.,what do you think it is?
7442,what do you think it is?,i don't know. i think it's old age.
7443,i don't know. i think it's old age.,"if it's old age, why don't both of your hands hurt?"
7444,"if it's old age, why don't both of your hands hurt?",that's a good question. maybe it's not old age.
7445,that's a good question. maybe it's not old age.,are you right-handed?
7446,are you right-handed?,yes. all my life.
7447,yes. all my life.,you're wearing out your right hand. stop using it so much.
7448,you're wearing out your right hand. stop using it so much.,but i do all my writing with my right hand.
7449,but i do all my writing with my right hand.,start typing instead. that way your left hand will do half the work.
7450,"hi, how are you doing?",i'm fine. how about yourself?
7451,i'm fine. how about yourself?,i'm pretty good. thanks for asking.
7452,i'm pretty good. thanks for asking.,no problem. so how have you been?
7453,no problem. so how have you been?,i've been great. what about you?
7454,i've been great. what about you?,i've been good. i'm in school right now.
7455,i've been good. i'm in school right now.,what school do you go to?
7456,what school do you go to?,i go to pcc.
7457,i go to pcc.,do you like it there?
7458,do you like it there?,it's okay. it's a really big campus.
7459,it's okay. it's a really big campus.,good luck with school.
7460,good luck with school.,thank you very much.
7461,how's it going?,i'm doing well. how about you?
7462,i'm doing well. how about you?,"never better, thanks."
7463,"never better, thanks.",so how have you been lately?
7464,so how have you been lately?,i've actually been pretty good. you?
7465,i've actually been pretty good. you?,i'm actually in school right now.
7466,i'm actually in school right now.,which school do you attend?
7467,which school do you attend?,i'm attending pcc right now.
7468,i'm attending pcc right now.,are you enjoying it there?
7469,are you enjoying it there?,it's not bad. there are a lot of people there.
7470,it's not bad. there are a lot of people there.,good luck with that.
7471,good luck with that.,thanks.
7472,how are you doing today?,i'm doing great. what about you?
7473,i'm doing great. what about you?,"i'm absolutely lovely, thank you."
7474,"i'm absolutely lovely, thank you.",everything's been good with you?
7475,everything's been good with you?,i haven't been better. how about yourself?
7476,i haven't been better. how about yourself?,i started school recently.
7477,i started school recently.,where are you going to school?
7478,where are you going to school?,i'm going to pcc.
7479,i'm going to pcc.,how do you like it so far?
7480,how do you like it so far?,i like it so far. my classes are pretty good right now.
7481,i like it so far. my classes are pretty good right now.,i wish you luck.
7482,it's an ugly day today.,i know. i think it may rain.
7483,i know. i think it may rain.,"it's the middle of summer, it shouldn't rain today."
7484,"it's the middle of summer, it shouldn't rain today.",that would be weird.
7485,that would be weird.,"yeah, especially since it's ninety degrees outside."
7486,"yeah, especially since it's ninety degrees outside.","i know, it would be horrible if it rained and it was hot outside."
7487,"i know, it would be horrible if it rained and it was hot outside.","yes, it would be. "
7488,"yes, it would be. ",i really wish it wasn't so hot every day. 
7489,i really wish it wasn't so hot every day. ,me too. i can't wait until winter.
7490,me too. i can't wait until winter.,"i like winter too, but sometimes it gets too cold."
7491,"i like winter too, but sometimes it gets too cold.",i'd rather be cold than hot.
7492,i'd rather be cold than hot.,me too.
7493,it doesn't look very nice outside today.,you're right. i think it's going to rain later.
7494,you're right. i think it's going to rain later.,"in the middle of the summer, it shouldn't be raining."
7495,"in the middle of the summer, it shouldn't be raining.",that wouldn't seem right.
7496,that wouldn't seem right.,"considering that it's over ninety degrees outside, that would be weird."
7497,"considering that it's over ninety degrees outside, that would be weird.","exactly, it wouldn't be nice if it started raining. it's too hot."
7498,"exactly, it wouldn't be nice if it started raining. it's too hot.","i know, you're absolutely right."
7499,"i know, you're absolutely right.",i wish it would cool off one day.
7500,i wish it would cool off one day.,"that's how i feel, i want winter to come soon."
7501,"that's how i feel, i want winter to come soon.","i enjoy the winter, but it gets really cold sometimes."
7502,"i enjoy the winter, but it gets really cold sometimes.","i know what you mean, but i'd rather be cold than hot."
7503,"i know what you mean, but i'd rather be cold than hot.",that's exactly how i feel.
7504,i wish it was a nicer day today.,that is true. i hope it doesn't rain.
7505,that is true. i hope it doesn't rain.,it wouldn't rain in the middle of the summer.
7506,it wouldn't rain in the middle of the summer.,it wouldn't seem right if it started raining right now.
7507,it wouldn't seem right if it started raining right now.,it would be weird if it started raining in ninety degree weather.
7508,it would be weird if it started raining in ninety degree weather.,any rain right now would be pointless.
7509,any rain right now would be pointless.,"that's right, it really would be."
7510,"that's right, it really would be.",i want it to cool down some.
7511,i want it to cool down some.,"i know what you mean, i can't wait until it's winter."
7512,"i know what you mean, i can't wait until it's winter.",winter is great. i wish it didn't get so cold sometimes though.
7513,winter is great. i wish it didn't get so cold sometimes though.,i would rather deal with the winter than the summer.
7514,it's such a nice day.,"yes, it is."
7515,"yes, it is.",it looks like it may rain soon.
7516,it looks like it may rain soon.,"yes, and i hope that it does."
7517,"yes, and i hope that it does.",why is that?
7518,why is that?,i really love how rain clears the air.
7519,i really love how rain clears the air.,me too. it always smells so fresh after it rains.
7520,me too. it always smells so fresh after it rains.,"yes, but i love the night air after it rains."
7521,"yes, but i love the night air after it rains.",really? why is it?
7522,really? why is it?,because you can see the stars perfectly.
7523,because you can see the stars perfectly.,i really hope it rains today.
7524,i really hope it rains today.,"yeah, me too."
7525,isn't it a nice day?,it really is.
7526,it really is.,it seems that it may rain today.
7527,it seems that it may rain today.,hopefully it will.
7528,hopefully it will.,how come?
7529,how come?,i like how clear the sky gets after it rains.
7530,i like how clear the sky gets after it rains.,i feel the same way. it smells so good after it rains.
7531,i feel the same way. it smells so good after it rains.,i especially love the night air when it rains.
7532,i especially love the night air when it rains.,really? why?
7533,really? why?,the stars look so much closer after it rains.
7534,the stars look so much closer after it rains.,i really want it to rain today.
7535,i really want it to rain today.,"yeah, so do i."
7536,don't you think it's nice out?,"yes, i think so too."
7537,"yes, i think so too.",i think that it's going to rain.
7538,i think that it's going to rain.,i hope that it does rain.
7539,i hope that it does rain.,you like the rain?
7540,you like the rain?,the sky looks so clean after it rains. i love it.
7541,the sky looks so clean after it rains. i love it.,i understand. rain does make it smell cleaner.
7542,i understand. rain does make it smell cleaner.,i love most how it is at night after it rains.
7543,i love most how it is at night after it rains.,how come?
7544,how come?,you can see the stars so much more clearly after it rains.
7545,you can see the stars so much more clearly after it rains.,i would love for it to rain today.
7546,i really want to go to the beach this weekend.,that sounds like fun. what's the weather going to be like?
7547,that sounds like fun. what's the weather going to be like?,i heard that it's going to be warm this weekend.
7548,i heard that it's going to be warm this weekend.,is it going to be perfect beach weather?
7549,is it going to be perfect beach weather?,i believe so.
7550,i believe so.,good. i hope it doesn't cool off this weekend.
7551,good. i hope it doesn't cool off this weekend.,i know. i really want to go to the beach.
7552,i know. i really want to go to the beach.,but you know that california weather is really unpredictable.
7553,but you know that california weather is really unpredictable.,"you're right. one minute it's hot, and then the next minute it's cold."
7554,"you're right. one minute it's hot, and then the next minute it's cold.",i really wish the weather would just stay the same.
7555,i really wish the weather would just stay the same.,i do too. that way we can have our activities planned ahead of time.
7556,i do too. that way we can have our activities planned ahead of time.,"yeah, that would make things a lot easier."
7557,i would like to take a trip to the beach this weekend.,a trip to the beach would be fun. how is the weather going to be?
7558,a trip to the beach would be fun. how is the weather going to be?,the forecast says that it will be warm on the weekend.
7559,the forecast says that it will be warm on the weekend.,so do you think it'll be perfect weather for the beach?
7560,so do you think it'll be perfect weather for the beach?,it sounds like it will be.
7561,it sounds like it will be.,i really hope it doesn't get cold.
7562,i really hope it doesn't get cold.,"that would ruin things, i want to go so badly."
7563,"that would ruin things, i want to go so badly.","the weather in california is unpredictable, so you never know."
7564,"the weather in california is unpredictable, so you never know.",that is true. the weather is constantly changing.
7565,that is true. the weather is constantly changing.,it would be nice if the weather would never change.
